slug,example_url,reference_count,example_source,exists_in_repo,status
"alert-configuration","https://wpshadow.com/kb/alert-configuration","4","includes/diagnostics/tests/monitoring/downtime-prevention/class-diagnostic-alert-system.php:104","no","to_write"
"alerting-system","https://wpshadow.com/kb/alerting-system","2","includes/diagnostics/tests/security/enterprise/alerting-system/class-diagnostic-alerting-system.php:100","no","to_write"
"alt-text-coverage","https://wpshadow.com/kb/alt-text-coverage","1","includes/diagnostics/tests/performance/class-diagnostic-alt-text-coverage.php:160","no","to_write"
"alt-text-for-images","https://wpshadow.com/kb/alt-text-for-images","1","includes/systems/diagnostics/tests/accessibility/class-diagnostic-no-alt-text-for-images.php:119","no","to_write"
"alt-text-images","https://wpshadow.com/kb/alt-text-images","1","includes/systems/diagnostics/tests/seo/class-diagnostic-missing-alt-text-on-images.php:124","no","to_write"
"alt-text-images/","https://wpshadow.com/kb/alt-text-images/","1","includes/features/academy/class-kb-article-registry.php:242","no","to_write"
"alt-text/","https://wpshadow.com/kb/alt-text/","1","includes/features/content-review/class-content-review-kb-integration.php:32","no","to_write"
"amp-for-email","https://wpshadow.com/kb/amp-for-email","1","includes/diagnostics/tests/settings/class-diagnostic-amp-for-email.php:129","no","to_write"
"analytics-bounce-rate","https://wpshadow.com/kb/analytics-bounce-rate","2","includes/diagnostics/tests/seo/class-diagnostic-high-bounce-rate-content.php:99","no","to_write"
"analytics-content-tracking","https://wpshadow.com/kb/analytics-content-tracking","2","includes/diagnostics/tests/seo/class-diagnostic-no-content-performance-tracking.php:92","no","to_write"
"analytics-conversion-tracking-not-configured","https://wpshadow.com/kb/analytics-conversion-tracking-not-configured","1","includes/diagnostics/tests/monitoring/class-diagnostic-analytics-conversion-tracking-not-configured.php:75","no","to_write"
"analytics-goal-tracking","https://wpshadow.com/kb/analytics-goal-tracking","1","includes/diagnostics/tests/seo/class-diagnostic-tracks-business-goals.php:142","no","to_write"
"analytics-privacy-not-balanced","https://wpshadow.com/kb/analytics-privacy-not-balanced","1","includes/diagnostics/tests/seo/class-diagnostic-analytics-privacy-not-balanced.php:74","no","to_write"
"analytics-regular-review","https://wpshadow.com/kb/analytics-regular-review","1","includes/diagnostics/tests/seo/class-diagnostic-reviews-analytics-regularly.php:135","no","to_write"
"analytics-tracking","https://wpshadow.com/kb/analytics-tracking","1","includes/diagnostics/tests/seo/class-diagnostic-has-analytics-tracking.php:122","no","to_write"
"animated-gif-optimization","https://wpshadow.com/kb/animated-gif-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-agr-support-missing.php:96","no","to_write"
"annual-business-goals","https://wpshadow.com/kb/annual-business-goals","1","includes/diagnostics/tests/code-quality/class-diagnostic-sets-annual-goals.php:91","no","to_write"
"annual-business-plan","https://wpshadow.com/kb/annual-business-plan","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-annual-business-plan-documented.php:75","no","to_write"
"anonymous-user-data-collection","https://wpshadow.com/kb/anonymous-user-data-collection","1","includes/diagnostics/tests/settings/class-diagnostic-anonymous-user-data-collection.php:219","no","to_write"
"apex-cname-issue","https://wpshadow.com/kb/apex-cname-issue","1","includes/diagnostics/tests/settings/dns/class-diagnostic-dns-cdn-configuration.php:182","no","to_write"
"api-architecture-best-practices","https://wpshadow.com/kb/api-architecture-best-practices","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-api-architecture.php:144","no","to_write"
"api-authentication-strength","https://wpshadow.com/kb/api-authentication-strength","1","includes/diagnostics/tests/security/class-diagnostic-api-authentication-strength.php:178","no","to_write"
"api-cache-optimization","https://wpshadow.com/kb/api-cache-optimization","1","includes/diagnostics/tests/security/class-diagnostic-external-api-validation.php:134","no","to_write"
"api-compatibility","https://wpshadow.com/kb/api-compatibility","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-component-api-version-compatibility.php:55","no","to_write"
"api-documentation","https://wpshadow.com/kb/api-documentation","4","includes/diagnostics/tests/security/enterprise/api-documentation/class-diagnostic-api-documentation.php:77","no","to_write"
"api-documentation-integration","https://wpshadow.com/kb/api-documentation-integration","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-api-documentation-or-integration-strategy.php:75","no","to_write"
"api-documentation-not-generated","https://wpshadow.com/kb/api-documentation-not-generated","1","includes/diagnostics/tests/monitoring/class-diagnostic-api-documentation-not-generated.php:75","no","to_write"
"api-first-architecture","https://wpshadow.com/kb/api-first-architecture","1","includes/diagnostics/tests/code-quality/class-diagnostic-api-first-architecture.php:156","no","to_write"
"api-key-encryption","https://wpshadow.com/kb/api-key-encryption","2","includes/diagnostics/tests/security/class-diagnostic-api-key-encryption.php:76","no","to_write"
"api-key-management","https://wpshadow.com/kb/api-key-management","1","includes/diagnostics/tests/security/class-diagnostic-api-key-management.php:170","no","to_write"
"api-rate-limiting","https://wpshadow.com/kb/api-rate-limiting","2","includes/diagnostics/tests/security/api-rate-limiting/class-diagnostic-api-rate-limiting.php:77","no","to_write"
"api-rate-limiting-not-enforced","https://wpshadow.com/kb/api-rate-limiting-not-enforced","1","includes/diagnostics/tests/code-quality/class-diagnostic-api-rate-limiting-not-enforced.php:74","no","to_write"
"api-rate-limits","https://wpshadow.com/kb/api-rate-limits","1","includes/diagnostics/tests/security/class-diagnostic-api-rate-limits.php:92","no","to_write"
"api-security","https://wpshadow.com/kb/api-security","1","includes/diagnostics/tests/settings/class-diagnostic-third-party-integration.php:82","no","to_write"
"api-throttling-not-configured","https://wpshadow.com/kb/api-throttling-not-configured","1","includes/diagnostics/tests/security/class-diagnostic-api-throttling-not-configured.php:136","no","to_write"
"api-timeout-retry","https://wpshadow.com/kb/api-timeout-retry","2","includes/diagnostics/tests/performance/reliability/class-diagnostic-api-timeout-retry.php:110","no","to_write"
"api-versioning-not-implemented","https://wpshadow.com/kb/api-versioning-not-implemented","1","includes/diagnostics/tests/security/class-diagnostic-api-versioning-not-implemented.php:76","no","to_write"
"application-passwords","https://wpshadow.com/kb/application-passwords","2","includes/diagnostics/tests/security/class-diagnostic-application-passwords-not-enabled.php:17","no","to_write"
"application-passwords-not-enabled","https://wpshadow.com/kb/application-passwords-not-enabled","1","includes/diagnostics/tests/security/class-diagnostic-application-passwords-not-enabled.php:93","no","to_write"
"ar-product-visualization","https://wpshadow.com/kb/ar-product-visualization","1","includes/diagnostics/tests/seo/class-diagnostic-ar-product-visualization.php:168","no","to_write"
"archive-page-configuration","https://wpshadow.com/kb/archive-page-configuration","1","includes/diagnostics/tests/design/content/class-diagnostic-archive-page-configuration.php:124","no","to_write"
"aria-labels-for-icons","https://wpshadow.com/kb/aria-labels-for-icons","1","includes/systems/diagnostics/tests/accessibility/class-diagnostic-no-aria-labels-for-icons.php:115","no","to_write"
"aria-landmark-roles","https://wpshadow.com/kb/aria-landmark-roles","1","includes/systems/diagnostics/tests/accessibility/class-diagnostic-no-aria-landmark-roles.php:102","no","to_write"
"aria-landmarks","https://wpshadow.com/kb/aria-landmarks","2","includes/diagnostics/tests/accessibility/class-diagnostic-aria-landmark-roles.php:56","no","to_write"
"aria-live-regions","https://wpshadow.com/kb/aria-live-regions","1","includes/diagnostics/tests/accessibility/class-diagnostic-aria-live-regions.php:56","no","to_write"
"asset-minification","https://wpshadow.com/kb/asset-minification","3","includes/systems/diagnostics/tests/performance/class-diagnostic-no-minification-of-assets.php:114","no","to_write"
"attribution-tracking","https://wpshadow.com/kb/attribution-tracking","1","includes/diagnostics/tests/seo/class-diagnostic-understands-attribution.php:192","no","to_write"
"audience-demographics","https://wpshadow.com/kb/audience-demographics","1","includes/diagnostics/tests/performance/analytics/class-diagnostic-audience-demographics.php:202","no","to_write"
"audio-file-upload-limits","https://wpshadow.com/kb/audio-file-upload-limits","1","includes/diagnostics/tests/performance/class-diagnostic-audio-file-upload-limits.php:234","no","to_write"
"audio-newsletter","https://wpshadow.com/kb/audio-newsletter","1","includes/diagnostics/tests/seo/class-diagnostic-provides-audio-newsletter.php:242","no","to_write"
"audio-player-functionality","https://wpshadow.com/kb/audio-player-functionality","1","includes/diagnostics/tests/performance/class-diagnostic-audio-player-functionality.php:181","no","to_write"
"audio-transcription","https://wpshadow.com/kb/audio-transcription","1","includes/diagnostics/tests/seo/class-diagnostic-transcribes-audio-content.php:266","no","to_write"
"audit-log-retention","https://wpshadow.com/kb/audit-log-retention","1","includes/diagnostics/tests/security/compliance/class-diagnostic-audit-log-retention.php:76","no","to_write"
"audit-logging","https://wpshadow.com/kb/audit-logging","5","includes/diagnostics/tests/security/compliance/class-diagnostic-audit-log-activity.php:86","no","to_write"
"audit-trail","https://wpshadow.com/kb/audit-trail","1","includes/diagnostics/tests/security/class-diagnostic-user-role-permissions-audit-trail-not-enabled.php:41","no","to_write"
"auth-cookie-protection","https://wpshadow.com/kb/auth-cookie-protection","2","includes/diagnostics/tests/security/class-diagnostic-authentication-cookie-hijacking-prevention.php:17","no","to_write"
"authentication-cookie-hijacking-prevention","https://wpshadow.com/kb/authentication-cookie-hijacking-prevention","1","includes/diagnostics/tests/security/class-diagnostic-authentication-cookie-hijacking-prevention.php:199","no","to_write"
"authentication-security","https://wpshadow.com/kb/authentication-security","1","includes/diagnostics/tests/security/class-diagnostic-plugin-authentication-bypass-risk.php:214","no","to_write"
"author-activity","https://wpshadow.com/kb/author-activity","2","includes/diagnostics/tests/seo/publisher/class-diagnostic-author-activity.php:244","no","to_write"
"author-archive-pages-not-indexed","https://wpshadow.com/kb/author-archive-pages-not-indexed","1","includes/diagnostics/tests/seo/class-diagnostic-author-archive-pages-not-indexed.php:75","no","to_write"
"author-archives-taxonomy-not-structured","https://wpshadow.com/kb/author-archives-taxonomy-not-structured","1","includes/diagnostics/tests/seo/class-diagnostic-author-archives-taxonomy-not-structured.php:75","no","to_write"
"author-attribution-accuracy","https://wpshadow.com/kb/author-attribution-accuracy","1","includes/diagnostics/tests/settings/class-diagnostic-author-attribution-accuracy.php:86","no","to_write"
"author-attribution-failures","https://wpshadow.com/kb/author-attribution-failures","1","includes/diagnostics/tests/performance/class-diagnostic-author-attribution-failures.php:154","no","to_write"
"author-credentials","https://wpshadow.com/kb/author-credentials","1","includes/diagnostics/tests/seo/class-diagnostic-displays-author-credentials.php:145","no","to_write"
"auto-save-functionality","https://wpshadow.com/kb/auto-save-functionality","1","includes/diagnostics/tests/design/content/class-diagnostic-auto-save-functionality.php:143","no","to_write"
"auto-updates","https://wpshadow.com/kb/auto-updates","1","includes/diagnostics/tests/security/class-diagnostic-plugin-update-schedule.php:70","no","to_write"
"autocomplete-attributes","https://wpshadow.com/kb/autocomplete-attributes","1","includes/diagnostics/tests/accessibility/class-diagnostic-form-fields-missing-autocomplete.php:141","no","to_write"
"autocomplete-security","https://wpshadow.com/kb/autocomplete-security","1","includes/diagnostics/tests/security/class-diagnostic-autocomplete-sensitive-fields.php:55","no","to_write"
"autoload-optimization","https://wpshadow.com/kb/autoload-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-autoload-options-size.php:43","no","to_write"
"autoload-options-size","https://wpshadow.com/kb/autoload-options-size","1","includes/diagnostics/tests/performance/class-diagnostic-autoload-options-size.php:147","no","to_write"
"automated-backup-schedule-not-configured","https://wpshadow.com/kb/automated-backup-schedule-not-configured","1","includes/diagnostics/tests/security/class-diagnostic-automated-backup-schedule-not-configured.php:76","no","to_write"
"automatic-backup-scheduling","https://wpshadow.com/kb/automatic-backup-scheduling","1","includes/diagnostics/tests/settings/class-diagnostic-automatic-backup-scheduling-not-configured.php:75","no","to_write"
"automatic-media-playback","https://wpshadow.com/kb/automatic-media-playback","1","includes/diagnostics/tests/settings/class-diagnostic-automatic-media-playback.php:153","no","to_write"
"automatic-security-patching","https://wpshadow.com/kb/automatic-security-patching","1","includes/systems/diagnostics/tests/security/class-diagnostic-no-automatic-security-patching.php:98","no","to_write"
"avatar-display-configuration","https://wpshadow.com/kb/avatar-display-configuration","1","includes/diagnostics/tests/settings/class-diagnostic-avatar-display-configuration.php:120","no","to_write"
"avif-image-format","https://wpshadow.com/kb/avif-image-format","1","includes/diagnostics/tests/performance/class-diagnostic-avif-image-format-support.php:110","no","to_write"
"avif-support-detection","https://wpshadow.com/kb/avif-support-detection","1","includes/diagnostics/tests/performance/class-diagnostic-avif-support-detection.php:291","no","to_write"
"avoid-idioms","https://wpshadow.com/kb/avoid-idioms","1","includes/diagnostics/tests/settings/internationalization/class-diagnostic-english-idioms.php:87","no","to_write"
"backdoor-prevention","https://wpshadow.com/kb/backdoor-prevention","1","includes/diagnostics/tests/security/class-diagnostic-plugin-backdoor-installation-risk.php:214","no","to_write"
"background-image-optimization-not-performed","https://wpshadow.com/kb/background-image-optimization-not-performed","1","includes/diagnostics/tests/performance/class-diagnostic-background-image-optimization-not-performed.php:134","no","to_write"
"background-images","https://wpshadow.com/kb/background-images","2","includes/diagnostics/tests/performance/class-diagnostic-background-image-optimization-not-performed.php:42","no","to_write"
"backup-and-recovery-configuration","https://wpshadow.com/kb/backup-and-recovery-configuration","1","includes/diagnostics/tests/settings/class-diagnostic-backup-and-recovery-configuration.php:209","no","to_write"
"backup-authentication-bypass","https://wpshadow.com/kb/backup-authentication-bypass","1","includes/diagnostics/tests/security/class-diagnostic-backup-auth-bypass.php:238","no","to_write"
"backup-before-modification","https://wpshadow.com/kb/backup-before-modification","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-backup-before-modification.php:109","no","to_write"
"backup-configured-running","https://wpshadow.com/kb/backup-configured-running","3","includes/diagnostics/tests/monitoring/class-diagnostic-backup-configured-running.php:97","no","to_write"
"backup-encryption","https://wpshadow.com/kb/backup-encryption","2","includes/diagnostics/tests/security/compliance/class-diagnostic-backup-encryption-advanced.php:152","no","to_write"
"backup-encryption-status","https://wpshadow.com/kb/backup-encryption-status","2","includes/diagnostics/tests/security/compliance/class-diagnostic-backup-encryption-status.php:82","no","to_write"
"backup-files","https://wpshadow.com/kb/backup-files","1","includes/diagnostics/tests/monitoring/backup/class-diagnostic-file-backup-verification.php:149","no","to_write"
"backup-frequency","https://wpshadow.com/kb/backup-frequency","4","includes/diagnostics/tests/monitoring/backup/class-diagnostic-backup-frequency.php:111","no","to_write"
"backup-immutability","https://wpshadow.com/kb/backup-immutability","1","includes/diagnostics/tests/monitoring/class-diagnostic-backup-immutability-not-enforced.php:75","no","to_write"
"backup-integrity","https://wpshadow.com/kb/backup-integrity","4","includes/diagnostics/tests/monitoring/backup/class-diagnostic-database-backup-integrity.php:100","no","to_write"
"backup-large-files","https://wpshadow.com/kb/backup-large-files","1","includes/diagnostics/tests/monitoring/backup/class-diagnostic-file-backup-verification.php:176","no","to_write"
"backup-last-run","https://wpshadow.com/kb/backup-last-run","4","includes/diagnostics/tests/monitoring/class-diagnostic-backup-last-run.php:131","no","to_write"
